age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
9,0,12,4,2,1,3,0,1,0,0,39,20,0
41,0,21,11,2,4,3,0,0,0,0,34,0,0
14,0,12,6,0,7,2,0,1,0,0,39,0,0
51,0,10,4,0,10,2,0,1,0,0,39,0,0
4,8,8,9,2,14,1,0,0,0,0,14,23,0
46,0,11,8,0,8,2,0,1,0,0,41,0,0
14,0,78,9,0,10,2,4,1,0,0,34,0,0
44,3,3,11,0,2,2,4,1,0,0,39,0,0
21,0,11,12,2,3,3,0,1,0,0,44,0,0
31,4,10,9,1,10,5,0,1,0,0,39,0,0
9,0,7,4,2,1,5,0,1,0,0,39,0,0
21,1,1,8,0,9,2,0,1,0,0,49,0,0
29,3,10,8,1,0,3,0,0,4,0,39,0,0
40,0,1,8,0,7,2,0,1,0,0,39,0,0
5,0,11,9,2,3,4,0,0,0,0,39,17,0
6,0,8,8,2,3,1,1,0,0,0,39,19,0
18,2,11,13,2,4,3,0,0,4,0,44,23,1
7,0,15,8,0,3,2,0,1,0,0,44,0,0
5,0,11,8,2,3,1,0,0,0,0,35,0,0
46,0,20,8,4,3,3,0,0,0,0,31,0,0
34,0,4,6,2,11,5,0,0,0,0,39,0,0
35,1,20,8,2,3,3,0,1,0,0,39,0,0
10,0,1,10,2,2,3,0,0,0,0,39,0,0
13,4,17,8,2,2,5,4,0,0,0,39,0,0
9,0,20,12,2,0,3,4,1,0,0,39,41,0
17,4,15,10,0,0,2,0,1,0,0,49,0,0
18,8,22,6,1,14,1,0,1,0,0,83,0,0
5,0,0,9,2,2,1,0,0,0,0,39,0,0
36,8,6,9,0,14,2,0,1,0,0,11,0,0
8,0,12,11,2,6,1,0,1,0,0,29,0,0
5,1,26,9,2,8,1,0,1,0,0,29,0,0
14,0,14,5,1,2,5,0,0,0,0,39,0,0
27,0,11,14,1,4,3,0,1,0,0,39,0,0
2,0,17,6,2,2,1,0,0,0,0,15,0,0
9,0,17,12,2,8,3,0,1,0,0,29,0,0
13,0,15,8,3,2,3,0,0,0,0,39,0,0
26,0,13,9,1,4,5,0,0,0,0,44,0,0
17,0,39,12,0,4,2,0,1,0,38,59,0,1
1,2,27,4,2,3,1,0,0,0,0,39,0,0
28,0,10,9,0,1,2,0,1,4,0,54,0,0
45,0,5,9,0,8,0,0,0,15,0,33,0,1
22,5,6,15,0,5,0,0,0,7,0,39,41,1
26,1,13,8,0,1,2,0,1,0,0,49,0,0
21,0,3,8,0,10,2,0,1,0,0,39,0,1
12,0,8,8,2,7,3,0,1,0,0,47,0,0
16,0,11,9,1,4,4,0,1,0,0,59,0,0
7,0,10,9,2,4,1,3,0,0,0,39,0,0
33,0,5,12,0,1,2,0,1,0,0,59,0,0
19,0,10,12,2,4,3,0,0,0,0,49,0,1
12,4,16,9,2,8,5,4,0,0,0,39,0,0
28,0,10,8,0,8,2,0,1,0,0,47,0,1
16,1,12,8,2,1,5,0,1,0,0,39,13,0
38,2,10,14,0,5,2,0,1,99,0,59,0,1
16,0,20,12,0,4,2,0,1,4,0,49,0,0
24,0,11,11,2,2,4,0,1,0,0,24,0,0
25,4,11,13,2,5,3,0,0,0,0,39,0,0
1,2,11,5,2,3,1,0,1,0,0,11,0,0
3,0,19,9,2,8,1,0,0,0,40,39,12,0
15,1,25,3,0,5,2,0,1,0,0,59,0,0
1,0,13,6,2,3,1,0,0,0,0,19,0,0
39,0,11,8,1,11,3,0,0,0,0,39,23,0
15,4,2,13,2,5,3,0,0,0,0,49,0,0
25,0,14,9,3,2,3,4,1,0,0,39,0,0
41,1,0,13,0,3,2,0,1,0,42,69,0,0
20,0,12,13,0,5,2,0,1,0,0,39,0,1
9,4,16,12,2,5,1,0,1,0,0,34,31,0
37,0,1,9,0,4,2,0,1,0,0,44,0,1
3,0,14,5,2,9,4,0,1,0,0,39,0,0
9,0,11,3,2,11,4,0,0,0,0,39,31,0
34,0,20,9,1,3,5,0,1,0,0,44,0,0
27,0,15,8,0,10,2,0,1,0,0,49,0,0
4,0,9,9,2,8,5,1,0,0,0,39,19,0
40,0,4,12,5,5,5,0,0,0,0,39,0,0
41,1,4,9,0,2,2,0,1,0,0,47,0,0
8,0,4,9,2,10,1,0,1,0,0,39,0,0
2,0,15,6,2,6,1,0,1,0,0,11,0,0
8,1,28,6,2,5,3,0,0,0,0,2,0,0
34,0,12,13,5,5,4,0,1,0,0,59,41,0
28,1,11,8,0,4,2,0,1,0,39,44,0,1
33,5,25,12,0,4,2,0,1,15,0,39,0,1
29,2,7,14,2,1,3,0,1,0,0,49,0,1
38,0,11,9,0,3,2,0,1,3,0,49,0,0
17,0,9,8,0,8,1,0,0,0,0,39,0,0
23,0,23,12,2,6,1,0,1,0,0,39,0,0
13,1,22,8,5,10,4,1,1,0,31,49,7,1
17,0,13,1,1,7,5,0,0,0,0,39,20,0
19,0,17,12,2,0,3,1,0,4,0,39,0,0
27,0,11,8,0,8,0,0,0,0,0,24,0,1
42,2,7,8,0,4,2,0,1,0,0,39,0,1
15,0,11,8,2,3,4,0,1,0,0,39,0,0
2,0,7,9,2,2,1,0,0,0,0,11,0,0
30,4,7,12,0,5,0,0,0,0,0,20,0,1
26,1,24,8,0,9,2,0,1,0,0,49,0,0
15,0,0,11,2,8,3,0,1,2,0,37,0,0
23,0,5,12,2,3,3,0,0,8,0,49,0,1
29,0,8,8,0,3,2,0,1,0,0,49,0,1
19,0,8,10,1,1,3,0,1,0,0,49,0,0
44,0,20,8,0,3,2,0,1,0,0,49,0,0
12,0,3,9,2,4,3,0,1,2,0,54,0,0
24,0,13,8,0,1,2,0,1,0,37,39,0,1
9,0,9,12,2,5,1,0,0,0,0,14,0,0
34,4,11,8,0,4,0,4,0,0,0,39,0,1
26,0,9,8,3,0,3,4,0,0,0,39,0,0
39,0,4,13,0,5,2,0,1,0,0,39,0,1
22,0,16,9,0,10,2,0,1,7,0,59,0,1
16,0,7,8,1,1,5,0,1,0,0,98,0,0
10,0,17,9,2,2,1,0,1,0,0,19,0,0
25,0,7,8,1,10,3,0,1,0,0,39,0,0
14,8,23,8,2,14,1,0,1,0,0,24,0,0
5,0,8,8,2,7,1,0,1,0,0,29,0,0
27,0,9,12,0,4,2,0,1,0,0,37,0,1
13,5,1,9,1,8,1,0,1,0,0,19,0,0
47,8,14,13,0,14,2,0,1,0,0,29,0,0
45,0,13,8,0,12,2,0,1,0,0,39,0,0
34,1,5,9,1,3,3,0,0,0,0,39,0,0
29,0,1,12,2,10,3,0,1,0,0,29,0,0
9,0,21,9,2,8,3,0,1,0,0,37,41,0
11,0,9,9,0,7,2,0,1,0,0,44,0,0
20,0,15,10,2,7,3,0,1,0,0,39,0,0
34,0,17,9,1,3,3,0,0,0,0,39,0,0
47,0,9,9,4,2,3,0,0,0,0,39,0,0
20,0,17,8,1,7,5,0,0,0,0,39,0,0
44,0,15,12,0,3,2,0,1,0,0,45,0,1
27,0,4,6,0,1,2,0,1,0,0,39,0,0
40,5,6,8,0,8,2,0,1,0,0,39,0,0
6,5,7,9,2,2,1,0,1,0,0,9,0,0
22,0,1,12,0,4,2,0,1,15,0,64,0,1
11,0,3,8,4,1,5,0,0,0,31,25,0,0
30,0,7,12,3,5,5,4,0,0,0,35,0,0
25,8,10,11,0,14,2,0,1,0,0,98,0,0
16,2,12,8,0,1,2,0,1,0,0,39,0,1
10,0,4,6,2,7,5,0,0,0,0,14,0,0
23,0,8,14,0,5,2,1,1,0,0,37,7,0
37,0,13,9,1,8,5,3,0,4,0,44,20,0
36,4,4,8,0,1,2,0,1,0,31,39,0,0
28,0,13,2,0,6,2,0,1,0,0,39,20,0
29,2,12,12,0,4,2,0,1,0,0,44,0,1
9,0,19,10,2,5,3,0,0,0,0,29,0,0
42,0,9,8,0,10,2,0,1,0,0,39,0,1
41,0,19,9,1,4,4,0,0,0,0,9,0,0
10,3,23,8,1,8,1,0,0,0,0,39,0,0
19,4,6,8,2,8,5,2,1,0,0,54,0,0
13,0,13,12,1,5,3,0,1,0,0,51,0,0
4,0,1,9,2,2,1,0,0,0,0,24,0,0
23,0,20,12,2,8,1,0,0,0,0,49,0,0
29,3,23,12,0,5,2,0,1,0,0,44,0,1
42,0,22,8,0,4,2,0,1,7,0,39,0,1
16,0,1,10,2,1,3,0,1,0,0,44,0,0
17,0,10,9,0,4,2,0,1,0,0,69,0,1
27,1,21,8,0,8,0,0,0,0,0,14,0,0
14,0,16,8,0,2,2,4,1,0,0,24,0,0
45,8,6,15,0,14,2,0,1,0,0,24,0,1
9,0,25,8,2,9,1,0,1,0,0,39,0,0
7,0,7,12,2,4,3,0,1,0,0,39,0,0
6,0,12,8,0,10,2,0,1,0,0,39,0,0
52,5,5,13,1,5,3,0,0,0,0,19,0,0
25,4,7,12,2,5,5,4,0,0,0,39,0,0
30,0,11,8,0,2,2,0,1,0,0,39,0,0
25,0,10,12,0,9,2,0,1,0,0,44,0,1
17,0,14,6,2,3,3,0,0,0,0,39,0,0
18,0,6,8,0,1,2,0,1,0,0,44,0,0
23,0,22,8,0,6,2,0,1,0,0,39,0,0
33,2,13,13,3,4,3,0,1,0,0,69,0,1
32,4,5,13,0,5,0,0,0,15,0,9,0,1
41,3,20,9,0,5,2,2,1,0,0,39,0,0
37,0,10,9,2,4,3,4,0,0,0,39,0,0
11,0,19,9,2,2,1,4,0,0,0,29,0,0
2,2,23,5,2,2,1,0,1,0,0,15,0,0
3,0,1,9,2,8,1,0,0,0,0,19,0,0
15,5,28,9,1,12,3,0,1,0,0,39,0,1
35,2,6,11,2,3,3,0,0,0,0,24,0,0
29,0,5,6,1,8,5,0,0,0,0,15,0,0
4,0,14,8,2,1,4,4,1,0,0,39,0,0
30,0,4,9,0,4,0,0,0,0,0,39,0,1
23,5,16,15,2,5,3,0,1,0,56,49,0,1
1,0,21,5,2,3,1,0,1,0,0,19,0,0
41,4,3,9,4,4,3,0,1,6,0,39,0,0
45,1,33,9,0,3,2,4,1,0,0,59,0,1
40,8,7,13,0,14,2,0,1,0,0,39,0,1
34,0,9,9,0,0,2,0,1,0,0,39,0,1
3,0,11,8,2,2,1,0,0,0,0,34,0,0
11,5,16,14,2,5,3,4,0,0,0,79,41,0
44,0,4,10,0,1,2,0,1,4,0,39,0,0
22,3,33,9,1,0,5,4,0,0,0,39,0,0
27,0,9,9,0,8,0,0,0,0,0,39,0,0
23,0,21,6,0,2,2,4,1,2,0,36,0,0
27,0,7,13,0,4,0,4,0,0,39,49,0,1
39,0,17,9,1,0,3,0,0,0,0,39,0,0
61,1,8,9,0,3,2,0,1,0,0,39,0,0
49,1,7,6,0,4,2,0,1,9,0,58,41,1
6,1,23,8,0,1,2,0,1,0,0,59,0,0
18,4,3,9,0,10,2,0,1,0,31,39,0,0
17,1,20,12,0,3,2,0,1,0,0,44,0,1
2,4,9,8,2,2,1,0,1,0,0,59,0,0
11,0,4,8,0,1,2,0,1,0,0,39,0,1
28,4,14,9,0,6,2,4,1,0,0,39,0,0
3,0,15,7,2,3,1,0,0,0,0,29,0,0
13,0,3,8,0,1,2,0,1,0,0,39,0,0
46,1,7,15,4,4,3,0,0,0,0,39,0,1
9,0,11,3,2,6,5,0,1,0,0,39,0,0
12,0,7,8,2,2,1,0,1,0,0,19,0,0
31,0,9,12,0,5,2,4,1,7,0,44,0,1
2,8,18,6,2,14,1,0,1,0,0,24,0,0
14,4,22,9,0,0,2,0,1,0,0,71,0,1
34,0,5,9,0,8,2,1,1,0,0,39,15,1
14,5,12,9,2,8,3,0,0,0,0,36,0,0
20,0,13,8,3,8,5,4,0,0,0,39,0,0
34,0,15,8,5,8,4,0,0,0,0,39,0,0
20,0,22,9,1,3,5,0,0,0,0,39,0,0
22,0,1,9,3,2,5,0,0,0,0,39,0,0
6,0,13,12,2,4,1,0,1,2,0,3,0,0
50,0,22,9,0,3,2,0,1,0,0,27,0,0
28,0,18,9,0,10,2,4,1,0,0,39,0,0
2,0,5,7,2,3,1,0,0,0,0,11,0,0
19,0,7,12,1,3,3,0,0,0,0,39,0,0
25,4,10,8,0,1,2,0,1,0,0,39,0,0
27,0,7,12,0,4,2,0,1,0,0,39,0,0
7,0,17,8,0,7,2,0,1,0,31,29,0,0
26,0,11,9,1,4,1,0,0,0,0,39,0,0
38,0,22,12,0,4,2,1,1,0,0,49,8,1
22,4,27,12,0,4,2,0,1,0,0,41,0,1
36,2,5,13,0,4,2,0,1,15,0,59,0,1
25,5,8,8,1,1,5,0,1,0,0,39,0,0
19,0,9,8,2,1,5,0,0,0,0,39,0,0
22,1,6,9,0,7,2,0,1,7,0,39,0,1
60,8,13,8,4,14,3,4,0,0,0,1,0,0
40,0,6,5,0,3,0,1,0,0,0,29,8,1
35,0,11,8,0,7,2,0,1,0,0,47,0,0
50,0,8,11,0,7,2,0,1,5,0,39,35,1
55,8,9,2,0,14,2,0,1,0,0,39,30,0
6,0,11,9,2,2,1,0,0,0,0,24,0,0
42,0,17,8,1,8,3,0,0,0,0,39,0,0
7,0,6,12,2,4,3,0,0,0,0,39,0,0
17,8,24,9,0,14,0,0,0,5,0,39,0,1
27,3,2,8,0,8,2,0,1,0,0,54,0,1
7,0,3,12,2,3,1,0,1,0,0,54,0,0
25,8,12,11,1,14,5,0,0,0,0,9,24,0
24,0,11,10,0,4,2,0,1,7,0,43,0,1
4,0,7,8,2,7,5,0,0,0,0,44,0,0
20,0,19,5,1,1,4,4,1,0,0,39,0,0
21,0,17,8,0,0,0,4,0,0,0,34,0,0
11,0,1,5,0,6,2,0,1,0,0,39,0,0
15,0,11,8,0,8,0,0,0,0,0,36,0,0
59,8,7,2,0,14,2,0,1,0,0,24,0,0
13,1,10,8,0,4,2,0,1,0,0,54,0,0
21,0,6,8,0,3,2,0,1,0,0,49,0,1
48,1,12,13,2,5,3,0,0,0,0,29,41,0
19,0,13,8,1,4,5,0,0,0,0,49,0,0
12,0,3,8,2,8,1,0,0,0,0,39,0,0
12,0,22,12,0,4,2,0,1,0,0,39,0,1
20,0,28,12,2,0,1,0,1,0,0,39,0,0
37,0,8,12,0,4,2,0,1,0,0,49,0,1
3,8,2,9,2,14,1,0,0,0,0,39,0,0
24,0,6,8,0,7,2,0,1,0,0,39,0,0
25,0,16,10,2,5,3,0,0,0,0,59,0,0
35,0,5,13,0,3,2,0,1,0,0,29,0,0
3,0,19,8,2,3,5,0,0,0,0,39,0,0
33,0,11,12,2,4,3,0,1,0,0,39,0,1
17,4,10,13,2,5,3,0,0,0,0,49,0,0
13,0,7,11,2,4,4,0,0,0,0,37,0,0
27,0,2,8,1,10,3,0,1,0,0,59,0,0
32,0,4,8,0,7,0,0,0,0,0,49,0,0
30,0,25,12,1,5,5,4,0,0,0,31,0,0
36,0,24,0,0,7,2,0,1,0,0,39,36,0
50,2,4,8,4,4,3,0,1,0,0,85,0,1
13,0,15,12,2,1,3,0,1,0,0,39,0,0
46,0,7,5,1,2,5,0,0,0,0,39,0,0
37,0,12,8,0,10,2,0,1,0,0,44,0,0
56,1,1,3,0,10,2,0,1,0,0,13,0,0
18,0,6,8,0,2,0,0,0,0,0,39,0,1
23,0,17,1,0,6,2,0,1,0,0,69,20,0
18,0,9,7,0,1,2,0,1,0,0,39,31,0
14,5,17,12,2,8,1,4,0,0,0,39,0,0
22,1,12,8,0,1,2,0,1,0,0,59,0,0
2,0,7,9,2,2,1,0,1,0,0,19,2,0
18,1,24,12,1,4,3,4,1,0,0,20,41,0
15,0,3,9,2,1,3,0,1,0,0,45,0,0
44,0,4,8,0,3,2,0,1,0,0,39,0,0
13,0,9,13,2,4,3,0,0,0,0,44,0,0
34,0,15,13,0,4,2,0,1,0,0,49,0,1
34,0,8,8,1,8,5,0,0,0,0,34,0,0
55,4,10,8,1,4,5,0,0,0,0,2,0,0
28,0,6,9,0,1,2,0,1,0,0,39,0,0
37,0,6,5,0,10,2,0,1,0,0,44,0,0
42,0,14,9,0,2,2,0,1,0,0,39,41,0
40,0,9,9,0,9,2,0,1,0,0,59,0,1
26,3,11,12,2,0,5,0,1,0,0,39,0,0
18,4,13,8,0,12,2,0,1,0,0,56,0,1
14,0,16,8,0,7,2,0,1,0,0,39,0,0
11,0,12,12,2,4,3,0,0,0,0,29,0,0
6,0,2,9,2,2,3,0,1,0,0,39,0,0
30,1,23,12,0,3,2,0,1,0,0,59,0,1
41,0,12,8,4,2,5,0,0,0,0,41,0,0
29,1,9,9,0,3,2,0,1,0,0,64,0,0
10,0,10,8,2,1,4,1,1,0,0,39,39,0
6,0,3,8,2,2,1,0,0,0,0,39,0,0
25,0,1,8,0,7,2,0,1,0,0,39,0,1
25,0,1,3,0,4,2,0,1,0,0,59,0,0
15,5,5,8,2,12,4,1,1,0,0,39,0,0
40,1,18,8,0,1,2,0,1,0,0,39,0,0
11,3,13,8,2,8,3,4,0,0,0,39,0,0
57,0,8,6,0,7,2,0,1,0,0,39,0,0
22,0,7,9,2,0,3,0,1,0,0,41,0,0
8,1,11,12,2,3,3,0,1,0,0,49,0,0
31,0,7,4,0,7,2,0,1,0,0,39,0,0
16,0,1,12,2,0,3,3,1,0,0,39,0,0
65,0,12,13,4,5,5,0,1,0,0,59,41,0
17,0,11,12,0,8,2,0,1,0,0,59,13,1
27,0,15,8,0,1,2,3,1,0,0,39,20,0
32,0,22,9,0,1,4,1,1,0,0,39,1,1
11,0,6,9,0,1,2,0,1,0,0,48,0,0
37,0,2,13,0,5,2,0,1,3,0,39,0,1
28,5,6,13,0,5,2,0,1,0,0,39,0,1
4,8,21,8,2,14,3,0,0,0,0,39,0,0
6,1,12,8,2,1,4,0,1,0,0,19,0,0
32,0,12,12,0,5,2,0,1,0,29,39,0,1
28,0,21,10,0,8,4,0,0,0,0,19,0,0
35,0,18,12,0,1,2,0,1,15,0,39,41,1
25,4,6,3,2,2,5,4,0,0,0,39,0,0
24,0,10,8,1,8,5,0,0,0,0,29,0,0
39,0,5,3,4,11,5,0,0,0,0,29,0,0
37,0,6,8,1,2,3,0,0,0,0,37,0,0
22,0,17,13,0,4,2,0,1,0,0,59,0,1
13,0,8,8,2,6,1,0,1,0,0,24,0,0
18,8,8,8,5,14,3,1,0,0,0,36,27,0
9,0,1,12,2,4,3,0,1,0,31,59,0,0
17,0,10,13,0,5,2,0,1,0,0,39,0,0
24,0,10,10,0,8,2,0,1,0,0,39,0,0
29,0,12,8,0,1,2,0,1,0,0,39,0,0
24,0,11,9,1,4,3,0,0,0,0,39,0,1
42,0,15,3,4,2,3,3,0,0,0,29,0,0
36,4,9,9,0,12,2,0,1,0,0,39,0,1
41,0,2,9,1,0,3,4,0,0,0,39,0,0
34,0,13,13,0,3,2,0,1,15,0,39,0,1
14,4,4,13,2,5,3,0,0,0,0,39,0,0
40,0,4,9,2,8,3,0,0,0,0,39,4,0
17,1,11,7,2,10,3,0,1,0,0,39,0,0
46,0,10,9,0,8,0,0,0,0,0,37,0,1
12,0,6,12,0,4,2,0,1,0,0,41,0,1
37,0,1,8,5,10,3,0,1,10,0,39,0,1
26,0,8,8,0,4,2,0,1,0,0,49,0,1
24,0,12,9,0,1,2,0,1,0,0,49,0,1
17,0,21,10,2,2,5,4,1,0,0,39,0,0
22,0,2,12,0,3,0,0,0,0,0,7,0,1
36,0,11,8,1,3,5,0,0,0,0,24,0,0
47,0,7,8,0,8,2,4,1,0,0,39,0,0
13,4,12,9,2,2,1,0,0,0,0,9,0,0
27,0,1,13,1,4,5,0,1,0,0,49,0,0
6,0,15,8,2,2,5,0,0,0,0,39,0,0
46,1,9,8,2,2,5,0,0,0,0,5,0,0
28,0,7,12,0,0,2,0,1,0,0,39,0,0
4,0,16,8,0,3,2,0,1,0,0,39,0,0
35,0,6,8,1,8,3,0,0,0,0,39,0,0
35,3,2,8,0,10,2,0,1,0,0,79,0,0
18,3,13,7,0,1,2,0,1,0,0,39,0,0
6,0,12,6,0,8,0,0,0,0,0,19,0,0
6,0,11,8,2,6,1,0,1,0,0,39,0,0
11,2,11,8,2,4,3,0,1,0,0,49,0,0
18,0,14,12,2,4,1,0,1,0,0,39,0,0
23,3,23,8,0,8,2,4,1,7,0,51,0,1
21,0,10,2,0,1,2,4,1,0,0,39,41,0
39,0,8,8,1,4,3,0,0,0,0,59,0,0
12,0,16,9,1,4,3,0,0,0,0,39,0,0
29,8,2,6,1,14,5,4,0,0,0,15,0,0
35,0,8,8,3,6,5,0,0,0,0,39,0,0
34,0,21,8,0,7,2,0,1,0,29,39,0,0
3,0,8,9,2,3,1,0,0,0,0,24,0,0
11,1,8,5,0,1,2,0,1,0,0,47,0,0
38,0,2,12,0,3,2,0,1,0,0,49,0,0
21,5,15,12,0,8,0,4,0,0,0,44,0,1
21,1,10,9,1,3,5,0,0,0,0,39,0,0
4,0,17,8,2,8,1,0,0,0,0,39,0,0
60,8,28,3,4,14,3,0,1,0,0,1,0,0
17,0,6,9,1,1,4,3,0,0,0,39,0,0
28,0,9,9,0,3,2,4,1,0,0,49,0,1
45,8,4,8,0,14,2,0,1,0,0,37,0,1
20,4,15,9,0,0,2,0,1,0,0,39,0,0
42,0,11,8,0,7,2,0,1,0,0,39,0,0
22,0,3,12,0,4,2,0,1,0,0,59,0,0
2,8,2,7,2,14,1,0,0,0,0,39,0,0
31,3,10,12,0,5,2,0,1,7,0,59,41,1
13,0,1,8,2,2,3,0,0,0,0,37,0,0
6,0,11,8,2,7,1,0,0,0,0,39,0,0
35,0,6,8,2,2,3,4,1,0,0,39,28,0
5,0,1,9,2,8,1,0,0,0,0,24,0,0
32,4,12,9,0,12,2,0,1,0,0,41,0,1
23,0,26,2,0,2,2,0,1,0,0,39,20,0
48,8,12,8,4,14,3,0,0,0,0,19,0,0
20,0,0,9,2,8,1,2,0,0,0,39,0,0
48,1,2,9,4,4,3,0,0,0,0,59,0,0
38,0,18,8,0,10,2,0,1,0,0,39,0,1
33,1,2,9,0,1,2,0,1,0,0,39,0,0
20,0,14,12,2,5,3,0,1,99,0,44,0,1
36,0,10,9,0,4,2,0,1,0,0,39,0,0
1,0,18,6,2,2,1,0,0,0,0,14,0,0
17,3,8,11,1,4,5,0,1,0,0,49,0,1
3,3,16,9,2,6,1,0,1,0,0,19,2,0
15,0,19,9,1,0,1,4,0,0,0,39,0,0
29,0,4,12,4,2,1,1,0,0,0,39,15,0
23,0,23,12,2,4,3,0,0,0,39,39,0,0
21,0,11,9,0,8,2,4,1,0,29,69,0,1
6,8,14,9,2,14,1,4,1,0,0,39,0,0
15,2,9,8,0,1,2,0,1,0,0,49,0,0
20,2,11,9,5,8,5,0,0,0,0,24,0,0
28,0,20,9,1,2,5,0,0,0,0,39,0,0
25,1,12,14,0,5,2,0,1,0,39,59,0,1
47,0,6,8,1,3,3,0,0,0,0,39,0,0
28,0,12,8,0,7,2,0,1,0,0,39,0,0
15,0,7,6,0,1,2,0,1,0,0,39,0,0
46,0,32,6,4,6,3,4,0,0,0,39,0,0
26,3,19,6,2,0,3,0,1,0,26,39,0,0
37,0,54,12,0,5,2,0,1,0,0,71,0,1
14,8,9,6,2,14,5,0,1,0,0,39,0,0
11,0,23,8,0,4,2,0,1,0,0,39,0,0
16,0,24,6,2,1,4,0,1,0,0,39,0,0
6,8,19,9,2,14,1,0,1,0,32,7,0,0
6,0,9,8,2,6,1,2,1,0,0,39,0,0
28,0,12,8,2,2,4,4,1,0,0,31,0,0
43,2,2,12,0,1,2,0,1,0,0,59,0,0
21,0,25,5,1,1,5,0,0,0,0,39,0,0
7,0,24,8,2,2,5,0,1,0,0,34,20,0
36,0,13,9,5,8,3,0,0,14,0,15,0,1
11,0,12,4,2,2,1,0,1,0,0,49,20,0
33,1,12,8,0,1,2,0,1,5,0,49,0,0
63,8,10,8,0,14,2,0,1,0,0,39,0,0
22,0,12,8,3,3,5,0,0,0,0,9,0,0
25,0,7,9,1,1,3,0,1,0,0,39,0,1
46,5,17,12,1,5,3,0,1,0,0,39,0,0
6,0,15,10,2,2,1,4,0,0,0,35,0,0
7,5,19,10,2,0,3,0,0,0,0,39,0,0
17,0,13,12,2,5,3,0,1,0,28,35,0,0
9,0,10,12,2,0,3,0,1,0,0,39,0,0
47,0,17,5,0,8,2,0,1,0,0,44,0,0
19,1,7,12,0,5,2,0,1,0,0,39,0,0
49,8,14,6,0,14,2,0,1,0,0,39,20,0
8,0,1,9,2,5,1,0,0,0,0,39,0,0
11,0,10,8,1,6,3,0,1,0,0,39,0,0
25,1,8,12,0,4,2,0,1,0,0,59,0,1
9,0,16,6,0,10,2,0,1,0,0,39,0,0
1,0,3,4,2,2,1,0,0,0,0,9,0,0
17,0,7,9,4,8,5,0,0,0,0,39,0,0
3,0,12,9,2,0,3,0,0,0,0,24,0,0
6,0,7,10,0,0,2,0,1,0,0,39,0,0
13,0,2,10,0,4,2,0,1,0,0,59,0,1
13,0,11,11,2,1,3,0,1,0,0,59,0,0
28,4,10,8,0,10,2,4,1,0,0,39,0,0
21,0,10,8,0,5,2,0,1,0,0,39,29,0
33,3,6,9,0,8,2,0,1,0,0,40,0,1
32,0,13,13,0,4,2,0,1,0,48,59,0,1
19,4,16,11,0,0,2,0,1,0,0,39,0,0
30,4,14,13,1,4,3,0,1,0,0,49,0,1
29,4,11,4,2,2,1,0,1,0,0,39,0,0
35,0,0,12,0,1,2,0,1,0,0,39,0,1
50,3,2,5,0,1,2,0,1,3,0,39,0,0
3,0,8,5,2,2,4,0,0,0,0,29,0,0
7,0,3,8,2,1,5,0,1,0,0,39,0,0
22,0,8,12,0,4,2,0,1,0,0,39,0,1
53,0,8,8,3,10,5,4,0,2,0,39,0,0
31,3,6,9,1,8,5,4,0,0,0,39,0,0
13,5,17,5,2,2,1,4,0,0,0,39,0,0
15,1,6,12,0,9,2,0,1,0,0,69,0,0
17,0,10,6,3,4,5,0,0,0,0,29,0,0
31,0,6,8,1,8,5,0,0,0,0,47,0,0
33,0,12,5,2,2,5,0,0,0,0,37,38,0
41,0,9,9,0,1,2,0,1,0,0,39,0,0
22,0,2,13,0,0,2,0,1,0,0,19,0,0
54,0,11,12,0,6,2,0,1,6,0,39,0,1
29,0,91,10,1,2,3,0,0,0,0,7,0,0
16,0,13,8,0,7,2,0,1,0,0,39,0,0
11,0,12,11,2,5,3,0,1,0,0,39,0,0
16,0,9,8,0,6,2,0,1,0,0,39,0,1
7,4,0,8,2,5,3,0,0,0,0,39,0,0
10,0,9,8,2,8,1,0,0,0,0,44,0,0
2,0,8,7,2,2,1,0,1,0,0,9,0,0
11,0,13,12,0,3,2,0,1,7,0,44,0,1
21,0,6,13,0,4,2,0,1,0,0,54,0,1
40,2,19,9,0,3,2,0,1,0,0,49,0,0
26,8,6,11,2,14,4,0,0,0,0,39,0,0
1,0,11,5,2,2,4,0,1,0,0,14,0,0
35,0,16,12,0,4,2,0,1,0,0,49,0,1
63,8,8,14,0,14,2,0,1,0,0,9,0,0
2,0,6,8,2,8,1,0,0,0,0,19,0,0
51,0,17,9,0,6,2,0,1,9,0,23,12,1
36,0,10,9,1,4,5,0,0,0,0,39,0,0
34,0,7,8,0,1,2,0,1,0,0,39,17,0
46,0,1,9,0,10,2,0,1,0,0,59,0,0
18,0,11,8,0,6,2,0,1,0,0,39,41,0
23,0,10,8,0,3,2,1,1,0,0,25,41,0
54,1,9,9,0,1,2,0,1,0,0,24,0,0
24,0,7,12,1,3,1,0,1,0,0,79,0,0
26,0,15,8,0,1,2,0,1,0,0,39,0,0
5,0,12,9,2,3,1,3,0,0,0,19,0,0
12,0,6,12,2,4,1,0,0,0,28,39,41,0
12,0,13,9,2,3,3,0,0,0,0,49,0,0
15,0,6,9,2,5,3,0,1,0,0,39,0,0
34,0,11,9,0,2,2,0,1,0,0,32,0,0
14,0,12,8,2,12,3,0,1,0,0,39,0,0
