SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.280059161,36,0,0.458857082,9466.0,19,0,1,0,3.0
0,0.049790042,53,0,0.356683587,2954.0,9,0,1,0,2.0
0,0.134590228,53,0,0.575542446,10000.0,15,0,3,0,0.0
0,0.681682958,68,0,0.293521187,9368.0,8,0,1,0,0.0
0,0.00494417,59,0,0.000210504,9500.0,2,0,0,0,0.0
0,0.980001942,25,0,0.480288728,1800.0,4,0,0,0,0.0
0,0.109708249,55,0,0.245343565,14334.0,10,0,1,0,2.0
0,0.050543617,47,0,0.300385659,7000.0,11,0,0,0,1.0
0,0.018164574,58,0,0.005580098,4300.0,10,0,0,0,0.0
0,0.051687443,44,0,0.00219989,20000.0,7,0,0,0,0.0
0,0.0,72,0,0.276490578,3236.0,4,0,0,0,0.0
0,0.33976247,43,0,0.345067483,7186.0,7,0,2,0,2.0
0,0.001863552,77,0,0.068896564,5500.0,5,0,0,0,0.0
0,0.512280482,41,0,0.480875956,6666.0,7,0,1,0,2.0
0,0.833563618,49,0,1.303719447,4704.0,10,0,2,0,2.0
0,0.032875784,61,1,0.366211263,3000.0,8,0,2,0,0.0
0,0.583927009,54,0,0.283436909,3700.0,9,0,1,0,0.0
0,0.030823021,76,0,0.013421707,6034.0,9,0,0,0,1.0
0,0.394039899,27,0,0.409683064,5142.0,9,0,1,0,1.0
0,0.112688023,50,0,0.236884525,13647.0,19,0,4,0,1.0
0,0.911711295,38,1,0.143121816,6476.0,12,0,0,0,0.0
0,0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0
0,1.236684217,38,0,0.369170477,7654.0,9,0,1,0,2.0
0,0.515310471,56,0,0.641110969,7812.0,10,0,3,0,1.0
0,0.439141912,63,1,0.451043876,8956.0,12,0,3,0,1.0
0,0.038626081,80,0,0.015996001,4000.0,3,0,0,0,0.0
0,0.049761208,70,0,1.119094045,6666.0,20,0,4,0,0.0
0,0.362885768,49,0,0.418019111,6592.0,13,0,1,0,2.0
0,0.399520096,50,0,0.817891374,1877.0,12,0,1,0,0.0
0,0.042992466,74,0,0.173612887,7821.0,7,0,1,0,0.0
0,0.182317119,36,0,0.757452324,5400.0,9,0,1,0,0.0
0,0.0,35,0,0.516796641,3333.0,8,0,1,0,2.0
0,0.00170965,67,0,0.211857429,8500.0,7,0,1,0,0.0
0,0.983350416,72,0,0.311530555,5350.0,5,0,0,0,0.0
0,0.214833722,56,0,0.470745939,6340.0,16,0,1,0,0.0
1,0.9999999,57,0,0.378332771,2962.0,2,1,1,0,0.0
0,0.49912951,80,0,0.513155125,4750.0,14,0,0,0,0.0
0,0.467890699,44,0,0.445710858,5000.0,7,0,1,0,0.0
0,0.280357852,47,0,0.873590982,3725.0,11,0,1,0,4.0
0,0.06187785,58,1,0.229855403,16666.0,11,0,2,0,0.0
0,0.9999999,60,3,0.400194584,6166.0,2,0,1,1,0.0
1,0.997108782,72,0,0.362669503,3760.0,13,0,2,0,0.0
0,0.932854339,57,1,0.61277356,8955.0,8,0,2,0,2.0
0,0.950238582,47,0,0.237487537,5014.0,7,1,0,0,2.0
0,0.32896076,47,0,0.379675371,2833.0,10,0,0,1,0.0
0,0.015569558,51,0,0.153890106,10500.0,12,0,1,0,3.0
0,0.0,54,1,0.141968451,4500.0,6,0,0,0,0.0
1,0.909306201,66,0,0.417904204,4780.0,19,0,0,1,0.0
0,0.372992255,47,2,0.661725781,11333.0,21,0,3,0,3.0
0,0.685213603,28,0,0.241502683,3912.0,5,0,0,0,0.0
0,1.013062409,32,0,0.900271985,2205.0,5,0,1,0,3.0
1,0.9999999,60,1,0.248418248,6005.0,1,6,0,4,0.0
0,0.957251781,40,1,0.578067597,5443.0,12,0,1,0,2.0
1,0.9999999,34,2,0.654880861,1300.0,4,0,0,0,0.0
1,0.528015948,55,0,0.305722211,15500.0,9,0,2,0,2.0
0,0.001848239,31,0,0.486978238,2802.0,8,0,1,0,1.0
0,0.435599299,64,0,0.234642255,4150.0,13,0,0,0,0.0
0,0.188032965,52,0,1.012204622,3850.0,14,0,2,0,1.0
0,0.571142878,67,0,0.153358682,3155.0,3,0,1,0,0.0
0,0.664544515,76,1,0.334314708,15963.0,7,0,3,0,0.0
0,0.261268653,49,0,0.028701151,6166.0,7,0,0,0,1.0
0,0.13285336,54,0,0.253413353,13329.0,9,0,2,0,0.0
0,0.20739658,33,0,0.140747577,4333.0,6,0,0,0,1.0
0,4.66e-05,42,0,0.32459513,8582.0,14,0,1,0,2.0
0,0.075881526,41,0,0.384172947,10083.0,16,0,2,0,2.0
1,0.9999999,32,0,0.026263165,7500.0,3,1,0,0,0.0
0,0.005309457,58,0,0.442843137,10199.0,12,0,1,0,0.0
0,0.0590122,79,0,0.028657114,3000.0,6,0,0,0,0.0
0,0.131140841,50,0,0.586555663,14533.0,12,0,7,0,2.0
0,0.111728815,46,0,2736.0,0.0,15,0,1,0,3.0
0,0.651199766,55,0,0.601693561,6258.0,8,0,2,0,0.0
0,0.142394223,41,0,0.575486715,8166.0,12,0,2,0,0.0
1,0.396180542,82,1,0.40874036,3500.0,5,0,0,1,0.0
0,0.036937893,68,0,1.112203217,7833.0,14,0,4,0,0.0
0,0.23254142,56,1,0.183645614,8058.0,8,0,2,1,0.0
1,0.880597015,35,3,0.87534153,8783.0,11,1,4,2,2.0
0,0.033785766,48,0,0.363649202,7080.0,8,0,2,0,2.0
0,0.979204159,29,1,0.098725319,4000.0,5,0,0,0,3.0
0,0.084636538,59,0,0.435011816,5500.0,8,0,1,0,0.0
1,0.737262737,63,0,0.213898164,9583.0,9,1,2,1,0.0
0,0.077912029,32,0,0.149962509,4000.0,4,0,0,0,0.0
0,0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0.0
0,0.075188926,52,0,0.533352378,7000.0,11,0,1,0,1.0
0,0.013239914,89,0,0.004521167,4865.0,6,0,0,0,0.0
0,0.546227802,66,0,0.242557016,8900.0,4,0,1,0,1.0
0,0.001211974,41,0,0.311651405,6333.0,7,0,2,0,2.0
0,0.9999999,28,0,0.0,600.0,1,0,0,0,0.0
0,0.064062396,47,0,0.298745426,3825.0,5,0,1,0,3.0
0,0.046076725,61,0,0.594175728,8000.0,9,0,2,0,2.0
0,0.013532431,72,0,0.00239904,2500.0,4,0,0,0,0.0
0,0.103356405,62,1,0.59655708,7725.0,17,0,2,0,1.0
0,0.063329564,37,0,0.329935275,6179.0,6,0,1,0,3.0
0,0.627471745,53,0,1.470780994,1830.0,11,0,1,0,2.0
1,0.9999999,34,1,0.894105894,1000.0,1,0,1,0,3.0
0,0.634130247,31,0,0.371001986,14600.0,14,0,3,0,3.0
0,0.02429919,45,0,0.797250859,3200.0,7,0,2,1,2.0
1,0.303710287,36,1,0.509619755,6600.0,5,9,1,1,2.0
0,0.049092712,55,0,0.324469674,3346.0,2,0,1,0,0.0
0,0.90290243,39,0,0.329758226,5500.0,12,2,0,1,2.0
1,0.124760567,28,0,0.841541756,1400.0,6,0,0,0,0.0
1,0.890246612,47,0,0.220945502,18275.0,7,0,3,0,0.0
0,0.024475587,78,0,0.282139184,5833.0,10,0,1,0,0.0
0,0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2.0
0,0.93276002,47,0,0.934604044,9495.0,14,0,2,0,2.0
0,0.197587712,34,1,0.284868319,6416.0,10,0,1,0,1.0
0,0.047950098,40,0,0.277446027,2176.0,6,0,0,0,2.0
0,0.631688139,47,0,0.51237502,6100.0,15,0,1,0,5.0
0,0.021450498,42,0,0.012794882,2500.0,13,0,0,0,0.0
0,0.182486042,53,0,0.217972753,8000.0,8,0,1,0,2.0
0,0.91830129,56,0,0.336536859,18000.0,12,0,2,0,0.0
0,0.04103547,60,0,0.261399299,5416.0,27,0,2,0,0.0
0,0.0,52,0,0.400481392,5400.0,13,0,2,0,1.0
0,0.003043289,39,2,0.06617234,8900.0,7,0,0,0,0.0
0,0.02807998,48,0,0.094932191,1400.0,7,0,0,0,0.0
0,0.153956043,79,0,0.23911553,5833.0,17,0,1,0,1.0
0,0.007168654,59,0,0.150606174,8000.0,13,0,2,0,0.0
0,0.456514495,45,0,0.410894875,11766.0,5,0,3,0,2.0
0,0.525173741,41,0,0.473242141,4166.0,6,0,1,0,0.0
0,0.083263891,38,0,0.014464425,5115.0,3,0,0,0,0.0
0,0.279295885,53,0,0.061459489,7207.0,12,0,0,0,3.0
0,0.081035313,64,0,0.282907662,4580.0,8,0,1,0,0.0
0,0.667771474,27,0,0.274493002,3500.0,8,0,0,0,2.0
0,0.9999999,25,0,0.0,820.0,1,0,0,0,0.0
0,0.0,53,0,0.421883877,8800.0,14,0,3,0,0.0
0,0.252385841,60,0,0.709258148,5000.0,3,0,1,0,0.0
0,0.827780063,56,0,0.293633975,11796.0,10,0,0,0,1.0
0,0.01013902,30,0,0.00279888,2500.0,4,0,0,0,0.0
0,0.100453502,78,0,0.124479253,6000.0,6,0,0,0,0.0
0,0.027762241,48,0,0.250121497,6172.0,7,0,1,0,1.0
0,0.066049588,46,0,0.366233395,7000.0,11,0,2,0,3.0
0,0.318692045,41,0,0.460316043,11200.0,15,0,4,0,3.0
0,0.086546813,49,0,0.197943445,3500.0,9,0,0,0,0.0
0,0.161111912,68,0,0.464124294,3539.0,11,0,1,0,0.0
0,0.52841993,60,0,0.240646613,12000.0,8,0,1,0,1.0
0,0.275718451,22,0,0.236085627,1634.0,3,0,0,0,0.0
0,0.435761392,47,1,0.125854891,13451.0,11,0,1,0,0.0
1,0.939488785,47,0,0.216786818,3883.0,6,0,0,0,4.0
0,0.070839896,47,0,0.274055595,8417.0,3,0,1,0,0.0
1,0.707127093,51,2,0.449044027,5700.0,14,0,2,0,1.0
0,0.44766787,55,0,0.212412712,14033.0,13,0,1,0,0.0
0,0.046919796,50,0,0.251479043,12000.0,14,0,2,0,1.0
0,0.612077584,26,0,0.215892054,2000.0,6,0,0,0,1.0
0,0.0,60,0,0.116359628,6350.0,5,0,1,0,0.0
0,0.059033669,40,0,0.273960863,7000.0,11,0,2,0,1.0
0,0.082287387,70,0,0.691378592,2400.0,9,0,2,0,1.0
0,0.380139152,50,0,0.410239317,15000.0,11,0,3,0,5.0
0,0.095295537,51,0,0.215923615,13300.0,11,0,2,0,3.0
0,0.165728683,59,0,0.375497871,7280.0,20,0,1,0,0.0
0,0.764023211,35,1,0.331487634,5417.0,7,0,1,1,0.0
1,0.887571346,41,2,0.690563277,4100.0,10,1,0,1,3.0
1,0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2.0
0,0.06232264,54,0,1.010319174,4166.0,10,0,4,0,1.0
0,0.0,41,0,0.078658074,5275.0,4,0,0,0,2.0
0,0.0,83,0,0.0,1998.0,4,0,0,0,0.0
0,0.0,63,3,0.352739321,8450.0,15,0,1,0,0.0
0,0.0,59,0,0.223497824,10800.0,16,0,1,0,1.0
0,0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0
0,0.230288073,70,1,0.345808109,5450.0,14,0,1,0,0.0
0,0.123325112,52,0,0.252872096,7833.0,4,0,1,0,0.0
0,0.113882749,48,0,0.677655678,1364.0,7,0,0,0,0.0
0,0.677013423,44,2,0.477268254,15242.0,19,0,4,0,1.0
0,0.202962002,32,1,0.383037407,5800.0,8,0,1,0,1.0
1,0.826948541,59,0,0.63621489,3666.0,19,0,1,0,0.0
0,0.088703073,53,0,70.0,0.0,3,0,0,0,0.0
0,0.101457971,48,0,0.179646819,8833.0,7,0,2,0,3.0
0,0.148388129,37,0,0.262028384,8666.0,8,0,2,0,0.0
0,0.005921893,64,0,0.250061897,4038.0,18,0,2,0,0.0
0,0.879750246,42,0,0.385681909,7500.0,6,0,1,0,3.0
0,0.078563095,62,0,0.277581745,4250.0,9,0,1,0,0.0
0,0.005841295,46,1,0.247597078,2600.0,8,1,0,0,2.0
0,0.0471002,30,0,0.088026981,5929.0,5,0,0,0,1.0
0,0.043579946,62,0,0.192840849,5698.0,9,0,1,0,0.0
0,0.9999999,48,0,0.000217344,4600.0,1,0,0,0,1.0
0,0.0,77,0,0.310168983,10000.0,6,0,2,0,1.0
0,0.031311502,76,0,0.017096882,2982.0,11,0,0,0,0.0
0,0.305814788,33,0,0.34755366,7500.0,9,0,1,0,0.0
0,0.0506083,62,0,0.003063725,9791.0,5,0,0,0,0.0
0,0.0,34,0,0.35113387,4100.0,5,0,1,0,0.0
0,0.563710191,54,0,0.369625597,9000.0,6,0,1,0,0.0
0,0.002451723,54,0,0.263615696,10116.0,14,0,1,0,2.0
0,0.350188783,54,0,0.493688289,8000.0,18,0,1,0,2.0
0,0.126504247,57,0,0.333817126,6200.0,8,0,2,0,0.0
0,0.322466372,62,0,0.556599553,6704.0,17,0,2,0,0.0
0,0.325960764,44,0,0.349460216,2500.0,15,0,0,0,2.0
0,0.074080947,34,0,0.025437965,4166.0,6,0,0,0,0.0
0,0.9999999,25,0,0.0,2640.0,0,0,0,0,1.0
0,0.38149859,48,0,0.432533438,5083.0,5,0,1,0,0.0
1,0.233600071,48,2,0.260111531,15600.0,22,0,1,0,0.0
0,0.065258947,53,0,0.172982774,5514.0,13,0,1,0,0.0
0,0.0,49,0,0.151983395,8671.0,5,0,1,0,0.0
0,0.164192764,53,0,0.410678972,1516.0,5,0,0,0,2.0
0,0.383251543,27,0,0.888888889,800.0,15,0,0,0,2.0
0,0.363246347,61,0,0.128885657,5500.0,5,0,0,0,0.0
0,0.260534014,63,0,3.941386901,3633.0,13,0,1,0,0.0
0,0.580373767,56,0,0.177358491,12454.0,7,0,2,0,1.0
0,0.146492675,33,0,0.152369526,5000.0,5,0,0,0,0.0
0,0.398519324,34,2,0.218392352,7426.0,11,0,0,0,0.0
0,0.786839361,32,0,0.071436507,9000.0,6,2,0,1,4.0
0,0.176534755,55,2,0.420998456,1942.0,5,0,1,0,1.0
0,0.010265982,63,0,0.299915038,2353.0,2,0,1,0,0.0
0,0.13563706,47,1,0.505325603,7416.0,17,0,3,0,1.0
0,0.020219157,74,0,0.10286603,4500.0,7,0,0,0,1.0
0,0.0,33,0,0.522191124,2500.0,6,0,1,0,0.0
0,0.1143356,42,0,0.330291071,8107.0,9,0,1,0,3.0
0,0.045875279,50,0,0.148570643,7275.0,12,0,2,0,2.0
0,0.489699164,61,0,0.054784333,4033.0,9,0,0,0,0.0
0,0.293824993,42,0,0.161827594,4442.0,3,0,0,0,3.0
0,0.879941337,36,0,0.502,3999.0,6,0,2,0,1.0
0,0.048469163,44,0,0.103403141,4583.0,4,0,0,0,0.0
1,0.747354387,49,1,2.472204872,1600.0,9,5,2,2,1.0
0,0.202042107,41,0,0.350271285,9583.0,13,0,2,0,1.0
0,0.258855586,34,1,0.018681319,7279.0,7,1,0,0,1.0
0,0.382755329,67,0,0.568300984,10870.0,10,0,2,0,0.0
0,0.137694496,62,0,0.600399886,3500.0,16,0,1,0,0.0
0,0.610778443,78,1,0.005291005,1700.0,3,0,0,1,0.0
0,0.005731607,79,0,0.204914619,2400.0,12,0,0,0,0.0
0,0.180818107,44,0,0.289551068,5100.0,24,0,0,0,2.0
0,0.640011338,48,1,0.380431064,8768.0,9,0,3,0,0.0
0,0.110652098,82,0,0.149970006,5000.0,4,0,1,0,0.0
0,0.671517276,37,0,0.387526779,4200.0,12,0,0,0,0.0
0,0.051751069,40,0,0.301857262,9583.0,13,0,2,0,4.0
0,0.9999999,36,0,1612.0,0.0,3,0,1,0,1.0
0,0.06253873,59,1,0.235650957,15000.0,10,0,2,0,0.0
0,0.0,37,0,0.343001443,6929.0,5,0,1,0,3.0
0,0.268666521,27,1,0.538764783,760.0,9,0,0,0,0.0
0,0.008987806,74,0,0.415146213,4000.0,27,0,2,0,0.0
0,0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0.0
0,0.017317919,69,0,0.288602533,4500.0,9,0,1,0,0.0
0,0.02506611,46,0,0.008999182,3666.0,4,0,0,0,0.0
0,0.666002322,73,1,0.341584505,14300.0,14,0,2,0,2.0
0,0.056483707,40,0,0.323191201,14000.0,12,0,1,0,0.0
0,0.9999999,45,0,0.337066069,6250.0,11,0,1,0,2.0
0,0.079708692,49,0,0.629109671,8333.0,15,0,3,0,3.0
0,0.324249599,44,0,0.262032823,7250.0,9,0,1,0,0.0
0,0.205287676,61,0,0.365565175,8200.0,8,0,2,0,1.0
0,0.031794732,85,1,0.60516129,1549.0,7,0,1,0,0.0
0,0.37217336,74,0,0.94865643,2083.0,8,0,1,0,0.0
0,0.016997241,78,0,0.008498938,8000.0,9,0,0,0,0.0
0,0.061846723,40,0,0.235487241,6700.0,5,0,1,0,0.0
0,0.0,50,0,0.358836086,8900.0,8,0,1,0,0.0
0,0.135637005,61,0,0.103494825,20000.0,9,0,1,0,0.0
0,0.981818182,28,1,0.199636474,3300.0,5,0,0,1,3.0
0,0.9999999,23,0,0.02247191,800.0,1,0,0,0,0.0
0,0.020726695,61,0,0.745133454,4982.0,17,0,3,0,1.0
0,0.0,46,0,0.241732121,9675.0,15,0,1,0,2.0
0,0.137376372,30,0,0.820051414,3500.0,28,0,1,0,0.0
0,0.033256032,52,0,0.319679565,6615.0,8,0,1,0,3.0
0,0.0,37,0,0.460615754,2500.0,5,0,1,0,0.0
0,0.019455253,65,0,0.00259948,5000.0,4,0,0,0,0.0
0,0.352288748,50,0,0.183236202,5833.0,7,0,0,0,0.0
0,0.012600792,44,0,1.219945014,4000.0,10,0,3,0,3.0
0,0.405442425,40,0,0.177634834,4041.0,4,0,0,1,2.0
0,0.164887502,62,0,0.340376291,23332.0,13,0,4,0,0.0
0,0.0,44,0,0.062393647,3525.0,5,0,0,0,1.0
0,0.9999999,32,2,0.020583717,9764.0,2,0,0,0,4.0
0,0.767113743,68,2,0.061191841,7500.0,8,0,0,0,1.0
0,0.884682042,44,0,0.386661334,10000.0,2,0,1,0,2.0
0,0.378989473,54,0,0.333440274,9350.0,5,0,1,0,3.0
0,0.054569696,56,0,0.519437979,11600.0,5,0,2,0,0.0
0,0.093490651,41,0,0.224409449,5333.0,7,0,2,0,3.0
0,0.654756959,28,0,0.078314687,4200.0,10,0,0,0,0.0
0,0.051938748,57,0,0.446944132,8000.0,6,0,1,0,2.0
0,0.102641509,50,0,0.871595331,3083.0,12,0,2,0,0.0
0,0.985018727,64,0,0.148961077,3416.0,2,4,0,0,0.0
0,0.029709423,48,0,0.310922269,4000.0,16,0,1,0,3.0
0,0.025887011,82,1,0.016198704,925.0,1,0,0,0,0.0
0,0.009605363,48,0,0.218664079,6182.0,7,0,1,0,3.0
0,0.016748821,52,1,0.195182131,15400.0,14,0,3,0,3.0
0,0.327191531,59,0,0.381167493,22800.0,17,0,2,0,1.0
0,0.122738815,49,1,0.149508039,8333.0,10,0,1,1,0.0
0,0.9999999,41,0,0.0,3300.0,0,1,0,0,1.0
0,0.040956663,60,0,0.093681386,4098.0,9,0,0,0,2.0
0,0.703317656,59,2,0.117018481,11416.0,7,0,0,0,0.0
0,0.9999999,34,0,0.39869281,7343.0,8,0,1,0,1.0
0,0.934106873,54,0,0.650206681,8950.0,12,0,2,0,0.0
0,1.426294821,37,1,1.066404855,2800.0,5,1,1,0,0.0
0,0.326858646,47,0,0.433244043,7092.0,20,0,1,0,0.0
0,0.141192513,63,0,0.146092695,6666.0,5,0,1,0,0.0
0,0.576933681,48,0,0.534296029,3600.0,5,0,1,0,1.0
0,0.0,42,0,0.107048375,10583.0,6,0,1,0,0.0
0,0.004796973,75,0,0.000315507,6338.0,3,0,0,0,0.0
0,0.054860487,49,0,0.201336877,12416.0,10,0,1,0,2.0
0,0.282912933,66,0,0.600291606,4800.0,22,0,3,0,0.0
0,0.895701433,27,0,0.45508982,500.0,4,0,0,0,0.0
0,0.091051011,45,0,0.386300787,4700.0,9,0,2,0,4.0
1,1.0,48,0,0.628058104,2615.0,9,0,0,0,0.0
0,0.689250396,58,0,0.485873736,8600.0,13,0,2,0,0.0
0,0.22076797,36,0,0.49350415,5541.0,16,0,2,0,0.0
0,0.43348384,48,0,0.241789624,2100.0,6,0,0,0,0.0
0,0.271564858,54,0,2.28047968,1500.0,16,0,2,0,0.0
1,0.061875169,62,1,0.46566949,5548.0,6,1,2,3,1.0
0,0.001452346,76,0,0.000243843,4100.0,7,0,0,0,0.0
1,0.9999999,40,0,0.154759022,4128.0,2,5,2,0,0.0
0,0.093447921,35,0,0.595563658,3290.0,10,0,0,0,0.0
0,0.176102987,38,0,0.644701692,4491.0,4,0,2,0,3.0
0,0.323876095,49,0,0.122748858,11160.0,11,0,0,0,2.0
0,0.168724047,32,0,0.298081214,2240.0,9,0,0,0,1.0
0,0.027034098,39,0,0.264957265,8891.0,10,0,5,0,0.0
0,0.411821894,34,0,0.229577042,10000.0,7,0,2,0,0.0
0,0.204575253,43,0,0.260972716,5900.0,11,0,1,0,3.0
0,0.9999999,35,98,0.0,1700.0,1,98,0,98,1.0
0,0.030383225,50,0,0.259894852,10080.0,13,0,2,0,3.0
0,0.010359631,65,0,0.19054183,9430.0,13,0,2,0,0.0
0,0.239902613,57,0,0.77316152,4500.0,5,0,1,0,0.0
0,0.259592583,35,0,0.570595457,6515.0,11,0,4,0,0.0
0,0.12614576,50,0,0.03446227,1682.0,4,0,0,0,0.0
0,0.101534554,60,0,0.059737234,15450.0,10,0,2,0,0.0
0,1.071713147,30,2,0.296064959,1600.0,2,0,0,0,0.0
0,0.614564239,28,0,0.073690057,5400.0,2,0,0,0,3.0
0,1.080983803,40,1,0.376108503,3833.0,5,0,0,0,1.0
0,0.480934883,36,0,0.08627339,7000.0,5,0,0,0,0.0
0,0.025529317,34,0,0.380161984,10000.0,10,0,2,0,2.0
0,0.04472998,37,1,0.328206706,3250.0,16,0,1,0,3.0
0,0.030132005,36,0,0.575217886,7916.0,7,0,2,0,0.0
0,0.10179488,64,0,0.196139984,8600.0,8,0,2,0,0.0
0,0.502958866,47,0,0.431543299,6200.0,9,0,1,0,1.0
0,0.563218391,45,0,0.364115615,5500.0,3,0,1,0,3.0
0,0.255220664,60,1,0.456865359,5250.0,12,0,2,0,0.0
0,0.044770149,38,0,0.208604731,5833.0,5,0,2,0,0.0
0,0.364099146,44,0,0.340091022,4833.0,6,0,1,0,2.0
0,0.001455331,47,0,0.139834121,12900.0,4,0,1,0,1.0
0,0.043134358,75,0,0.016701952,4250.0,10,0,0,0,1.0
0,0.06697405,69,0,0.013769598,7334.0,8,0,0,0,0.0
0,0.278581428,48,0,0.205579582,16416.0,8,0,1,0,2.0
0,0.213385119,35,0,0.215254591,9583.0,7,0,1,0,1.0
0,0.022334361,32,0,0.410066617,1350.0,9,0,0,0,0.0
0,0.479200184,39,0,0.31681494,13600.0,7,0,2,0,1.0
1,0.647272448,60,3,0.940190723,10800.0,11,2,1,4,1.0
0,0.072463768,51,0,0.293815169,7000.0,14,0,2,0,2.0
0,0.007095529,73,1,0.806835742,11000.0,12,0,5,0,0.0
0,0.306956451,63,0,1.353646354,1000.0,15,0,1,0,0.0
0,0.187050809,61,0,0.354272779,1766.0,4,0,0,0,0.0
0,0.0,64,0,0.185953512,4000.0,7,0,1,0,1.0
0,0.502084412,52,0,0.525805707,13000.0,14,0,4,0,1.0
0,0.005600301,78,0,0.005623243,3200.0,11,0,0,0,0.0
0,0.0,83,0,0.0671875,2559.0,6,0,1,0,0.0
0,0.249545471,29,0,0.194742688,2700.0,10,0,0,0,0.0
0,0.435320307,53,0,0.205989111,4407.0,9,0,0,0,1.0
0,0.410553127,65,0,0.555086732,2132.0,10,0,0,0,0.0
0,0.046239383,62,0,0.253016977,14666.0,10,0,1,0,0.0
0,0.429956497,60,0,4.747006973,7600.0,20,0,3,0,1.0
0,0.0,40,0,0.413509343,11665.0,18,0,3,0,3.0
0,0.126321842,32,0,0.303831764,7750.0,7,0,1,0,3.0
0,0.550448318,49,1,0.464325628,17000.0,12,0,5,0,0.0
0,0.994011976,30,2,0.00999643,2800.0,3,0,0,1,0.0
0,0.684129177,45,0,0.315514191,13000.0,11,0,2,0,2.0
0,0.005485872,57,0,0.142143012,4600.0,10,0,1,0,1.0
0,0.12366498,47,0,0.447553989,4537.0,4,0,1,0,0.0
0,0.010342562,73,0,0.108502129,7750.0,7,0,1,0,0.0
0,0.650401589,40,0,0.443738604,17000.0,12,0,5,0,4.0
0,0.267408902,63,0,0.64083979,4000.0,8,0,1,0,0.0
0,0.908865822,30,0,0.333065003,4968.0,8,0,1,0,0.0
0,0.02189296,65,0,0.548085407,5666.0,10,0,2,0,0.0
0,0.040635132,58,0,0.214850367,7083.0,5,0,3,0,2.0
1,0.199667221,29,1,0.067893211,10000.0,5,3,0,0,2.0
0,0.009640985,90,0,0.079624782,4583.0,16,0,0,0,1.0
0,0.311981115,60,0,0.759762574,3200.0,6,0,1,0,0.0
0,1.012987013,48,0,0.025270758,3600.0,2,0,0,1,0.0
0,0.0,42,0,0.019939717,8625.0,9,0,0,0,0.0
0,0.819753219,39,0,0.215171618,10400.0,10,0,0,0,3.0
0,0.257639023,46,0,0.620673743,6500.0,14,0,2,0,3.0
0,0.029323098,42,0,0.130271157,10362.0,6,0,1,0,0.0
0,0.775591308,59,0,0.575027729,6310.0,12,0,2,0,3.0
1,0.416352822,48,0,0.787070976,3000.0,14,0,1,0,2.0
0,0.114931753,49,0,0.263376072,10372.0,12,0,2,0,2.0
0,0.973847337,48,1,0.356128835,6550.0,7,0,1,0,2.0
0,0.024035428,77,0,0.571728849,5708.0,16,0,1,0,0.0
0,0.001499925,63,0,0.112481253,6000.0,11,0,1,0,0.0
0,0.01270545,59,0,0.335677838,7250.0,13,0,2,0,2.0
0,1064.0,81,0,0.002980483,10400.0,4,0,0,0,0.0
0,0.377551871,34,0,0.199520192,2500.0,3,0,0,0,4.0
0,0.096229095,50,0,0.513236391,5363.0,6,0,2,0,3.0
0,0.040567053,79,0,0.415045396,3083.0,8,0,0,0,1.0
0,0.033944111,27,1,0.041522491,2600.0,6,0,0,0,0.0
0,0.300283286,42,0,0.06919388,4378.0,5,0,0,0,1.0
0,0.056693273,60,0,0.163484692,11627.0,8,0,1,0,0.0
0,0.101573016,46,0,0.467253275,10000.0,7,0,3,0,2.0
0,0.107766958,42,0,0.339457568,8000.0,6,0,2,0,0.0
0,0.106228402,85,0,0.059495478,2100.0,14,0,0,0,0.0
0,0.001939127,44,0,0.405518896,5000.0,4,0,1,0,0.0
0,0.9999999,52,0,0.163576881,1833.0,1,0,0,0,0.0
0,0.9999999,59,0,0.363262252,2672.0,2,0,1,0,1.0
0,0.170544204,56,0,0.108880866,6924.0,9,0,1,0,0.0
1,1.019207251,34,1,0.223316913,7916.0,10,0,0,0,3.0
0,0.108587106,46,0,0.305174644,7729.0,17,0,2,0,3.0
0,0.036927074,58,0,0.070175439,6497.0,5,0,1,0,1.0
1,0.085941332,50,0,3740.0,0.0,11,0,2,0,1.0
0,0.359307196,41,3,0.362321813,9750.0,14,0,2,0,2.0
1,0.066551922,53,2,0.586611606,4600.0,5,1,1,0,3.0
0,0.04919754,36,0,0.037404637,13500.0,5,0,0,0,1.0
0,0.521264119,58,2,0.366711773,4433.0,9,0,0,0,1.0
0,0.124055998,42,1,0.116989673,7068.0,6,0,0,1,2.0
0,0.014676108,79,0,0.060745278,3917.0,14,0,0,0,0.0
1,0.071184949,41,0,1.943873179,2333.0,18,0,2,0,0.0
0,0.100569345,56,1,0.251404628,10500.0,14,0,1,0,0.0
1,0.199219455,61,0,3.537089872,1401.0,12,0,4,0,0.0
0,0.003939889,81,0,0.00239904,2500.0,9,0,0,0,0.0
